video_id,category_id,publish_time,views,likes,dislikes,comment_count,comments_disabled,ratings_disabled,video_error_or_removed
Bx1aWLcUF3A,25,2018-01-25 10:28:45,2739,18,5,10,False,False,False
dhOMtP72o2Y,19,2018-01-15 13:42:59,44813,246,34,25,False,False,False
M3mJkSqZbX4,10,2018-01-29 03:07:01,215459,13309,793,1181,False,False,False
pzPtlmzwajA,25,2018-01-28 13:00:12,402244,5140,2998,4175,False,False,False
ZDk03lHV47Q,26,2018-01-28 12:26:37,97322,4941,239,545,False,False,False
3Zew8pLSlwQ,17,2018-01-28 07:06:01,313466,3701,273,349,False,False,False
woDDGmpV2KE,10,2018-01-27 02:46:21,60857,932,145,695,False,False,False
1mpdJcGj8Qg,28,2018-01-26 20:30:01,283173,8390,291,763,False,False,False
LIEOeqNRikk,20,2018-01-26 19:37:39,17068,136,11,12,False,False,False
OG2C2KgtRRU,26,2015-07-01 23:18:59,4321,10,3,2,False,False,False
rBUjOY12gJA,28,2018-01-24 17:12:59,180379,5855,55,150,False,False,False
lr4MmmWQtZM,22,2018-01-23 15:30:21,182250,10340,139,1289,False,False,False
npojBTA-pcQ,10,2018-01-29 01:17:41,845262,29699,444,1829,False,False,False
6HOO1d3ltA8,25,2018-01-29 04:34:55,284558,2723,11551,3778,False,False,False
IBVo8dfqTBc,17,2018-01-29 02:49:47,5799849,125915,1692,16056,False,False,False
tfNzMKvoVOU,25,2018-01-29 14:32:49,313085,10049,620,2357,False,False,False
Ii_Gz1WbBGA,27,2018-01-29 16:00:03,154117,8496,53,1203,False,False,False
nb42DxagyOE,1,2018-01-28 16:03:14,27234,997,13,139,False,False,False
2Cy2S6jbviQ,26,2018-01-28 16:26:12,43564,2559,31,286,False,False,False
8qW6fjiMhgo,22,2018-01-27 22:12:08,23795,0,0,863,False,True,False
Zb0wnYnrMHg,28,2018-01-27 15:17:02,410484,8320,585,1307,False,False,False
YLPNjaAOrBw,24,2018-01-26 21:42:18,4683106,763,60,178,False,False,False
tPtMP_NAMz0,23,2018-01-30 12:00:04,495083,14362,319,510,False,False,False
upt1wHntDws,1,2018-01-29 23:04:36,189454,4977,631,2193,False,False,False
7FceZB6qMiA,17,2018-01-28 05:06:23,155006,2607,43,832,False,False,False
sdKWEWu4PnE,24,2018-01-29 05:37:32,24492,621,40,169,False,False,False
EY8rq1AyCPY,23,2018-01-26 00:32:27,34551,1432,14,249,False,False,False
TynRELscK8s,15,2018-01-25 19:30:01,26102,2246,10,199,False,False,False
kUZlz6VbMCg,25,2018-01-31 17:44:20,4857665,32918,2603,0,True,False,False
oaU82_uGTQg,24,2018-01-31 06:36:25,409337,10183,305,654,False,False,False
VW2xRR75lKE,27,2018-01-30 21:00:01,394816,6103,130,457,False,False,False
g8GJV08_pRU,24,2018-01-30 00:20:15,95083,2704,91,289,False,False,False
__1SjDrSMik,22,2018-01-30 22:00:15,996318,119634,1143,7922,False,False,False
r5JK6eEHwIQ,24,2018-01-30 18:33:21,149962,1067,127,1866,False,False,False
4eKYR_iL5eU,24,2018-01-30 15:19:18,179107,6343,144,307,False,False,False
zbtyaKAMDdk,22,2018-01-30 17:00:04,1707910,72877,847,4187,False,False,False
Dc-EG4ABsxA,28,2018-01-30 16:27:38,493457,17321,507,2583,False,False,False
h8FkbFoRCzc,26,2018-01-30 15:00:06,109763,1495,165,441,False,False,False
BJeCOo_CRyE,10,2018-02-01 17:30:02,386725,53155,473,4040,False,False,False
pGgTkFKfLXE,24,2018-02-01 10:00:03,541149,8220,180,358,False,False,False
6EF4zRMfrlk,15,2018-01-31 15:42:32,100876,3316,316,599,False,False,False
LHUKKrcXfJs,10,2018-01-31 19:35:00,214788,7439,267,744,False,False,False
6dGqZmvDElA,25,2018-01-31 18:00:00,133889,6381,258,721,False,False,False
ugdgAifIOBA,10,2018-02-01 05:01:03,206028,21951,329,2951,False,False,False
tojsUHxmOrQ,26,2018-01-31 20:00:24,330647,13566,186,734,False,False,False
DhEjpq88wGw,24,2018-01-31 12:00:01,438441,8846,245,594,False,False,False
8vl82FssW5k,24,2018-01-31 16:30:00,91193,641,97,82,False,False,False
BxZYIjdgGtg,10,2018-02-01 02:01:32,12100,136,56,75,False,False,False
o5kk-Yyz3OY,26,2018-01-31 16:00:05,42154,962,78,75,False,False,False
wPE9SdE7X_Q,27,2018-01-31 17:00:08,32175,1178,100,244,False,False,False
n6gD02uqx5Q,24,2018-01-30 18:27:56,73761,2107,111,917,False,False,False
q57eQqq9-IA,20,2018-01-31 18:25:09,163742,7445,108,1350,False,False,False
LTyKOzyqyCM,10,2018-01-31 05:00:01,87226,4713,135,412,False,False,False
yq4mgb1PDTI,2,2013-10-25 02:10:03,10186,39,0,0,False,False,False
cX-X_UFUyYE,15,2018-01-31 00:14:21,47706,2519,19,265,False,False,False
deJYRvucj2w,23,2018-01-30 22:43:55,413889,24790,383,6226,False,False,False
Yzx_tSlifIw,24,2018-01-30 11:56:48,99674,299,95,22,False,False,False
rt7s9ud7uEM,10,2018-01-28 04:05:42,33285,27,3,15,False,False,False
Bhplg8YCu-M,25,2018-02-02 14:30:43,1178444,16617,1242,8441,False,False,False
v0TiqC_C8wI,23,2018-02-02 05:35:00,302111,6570,202,586,False,False,False
baj6llvgpWA,10,2018-02-02 05:00:00,2148047,78909,4704,5917,False,False,False
RskA7MUqpQg,22,2018-02-01 16:48:31,497695,19525,244,1499,False,False,False
CfvTmIEN2Hc,10,2018-02-02 05:00:00,110882,8224,75,318,False,False,False
Zr4md5OqL60,24,2018-02-01 13:38:42,3199087,5552,1079,705,False,False,False
uz_JyfyowQE,20,2018-02-02 02:16:16,63531,914,120,249,False,False,False
ggIzq8JUK44,24,2018-01-30 17:00:04,2370802,64986,961,2664,False,False,False
GcKkiRl9_qE,24,2018-01-29 17:00:01,665163,33831,678,4335,False,False,False
r3J784MSRyQ,28,2018-02-02 23:33:00,408713,15040,2038,2617,False,False,False
qK11sSjEM3c,17,2018-02-02 06:23:32,538104,1971,155,934,False,False,False
0C3pC-uonZU,15,2018-02-01 19:18:08,31273,1189,78,116,False,False,False
xoeObnVyBug,25,2018-02-02 05:42:11,10772,52,12,70,False,False,False
lRmsyFCP-Jw,10,2018-01-31 12:50:00,14839,412,15,22,False,False,False
C535gMNdiDk,27,2018-01-29 00:40:06,894787,3192,1146,757,False,False,False
9Szts88zY4o,24,2018-02-04 23:45:12,2580817,74716,4678,14342,False,False,False
2z3EUY1aXdY,17,2018-02-05 01:51:53,2027569,50251,15238,14413,False,False,False
8brYvhEg5Aw,24,2018-02-05 00:22:19,643723,10086,170,1804,False,False,False
DEXfRMTRJss,24,2018-02-05 02:53:17,23308,1943,322,509,False,False,False
4BiWtH0HywY,22,2018-02-04 23:45:36,118344,363,83,69,False,False,False
4HSul1NBFes,27,2018-02-04 23:54:08,3831,0,0,0,True,True,False
yvicqMrAHvQ,19,2018-02-04 23:55:21,936185,606,74,67,False,False,False
pXxA_8C3HHQ,28,2018-02-03 14:00:09,236485,13340,118,987,False,False,False
P85a37YTsuU,17,2018-02-04 08:07:12,335261,4831,157,365,False,False,False
38I1jsA91iQ,23,2018-02-03 18:30:19,545448,35238,1831,2335,False,False,False
L1d2BJqdywQ,26,2016-10-13 16:57:52,2585,7,0,0,False,False,False
0-_h-qFt_zs,10,2018-02-01 21:00:00,26117,1178,11,79,False,False,False
dNW0B0HsvVs,24,2018-02-05 13:28:28,5563479,130763,13507,28522,False,False,False
Tk338VXcb24,28,2018-02-05 19:57:21,781799,49935,415,5662,False,False,False
SlbY1tGARUA,2,2018-02-05 00:45:18,1865148,4223,9681,2959,False,False,False
z3EN0dyR7W0,25,2018-02-05 03:27:40,431660,2989,321,1303,False,False,False
8h2rlhsN9DI,25,2018-02-05 15:00:00,87637,2368,89,347,False,False,False
PWIp2GTZwCQ,27,2018-02-05 14:00:04,258035,14892,142,3539,False,False,False
ORjqEzrLG-U,22,2018-02-05 07:00:01,68642,2065,72,270,False,False,False
UEu_f6iNfAs,28,2018-02-02 15:02:28,61230,3385,44,308,False,False,False
wbSwFU6tY1c,28,2018-02-06 21:03:04,10582444,199448,2556,11392,False,False,False
JQbjS0_ZfJ0,10,2018-02-06 17:00:02,1894717,188262,1432,14876,False,False,False
tKHC0X2EwAs,10,2018-02-06 02:28:01,239103,8157,234,1951,False,False,False
s7IchhU-o-A,25,2018-02-04 12:54:39,63007,840,157,799,False,False,False
AiH3nDqWr9I,1,2018-02-06 20:25:27,2911619,120873,2607,16374,False,False,False
Z_kfM-BmVzQ,22,2018-02-07 02:28:02,402547,7271,60,695,False,False,False
eWBNCnU_PK0,24,2018-02-06 00:31:47,743848,18107,486,753,False,False,False
dzxFdtWmjto,24,2018-02-08 14:00:04,5592995,128720,15751,20888,False,False,False
Huab6p5HW0E,24,2018-02-08 08:35:00,1781966,24138,1083,1683,False,False,False
K3ZwxsTOD_8,24,2018-02-07 23:00:01,519048,21053,828,4344,False,False,False
wjOK-U2GhIs,26,2018-02-07 21:00:01,879264,62490,934,3732,False,False,False
G6n7oA5yoPY,28,2018-02-07 11:00:33,210972,9179,417,881,False,False,False
NnpyRKfAyik,15,2018-02-08 01:57:36,67485,5322,27,1492,False,False,False
wcy08U4FC-Y,22,2018-02-07 18:01:29,66943,684,49,93,False,False,False
6wuV4531d9c,24,2018-02-07 14:59:36,168094,4589,45,402,False,False,False
er2kQ21ZTG0,23,2018-02-06 16:44:06,55805,4313,23,230,False,False,False
A3_c-aSZF5M,1,2018-02-06 18:37:12,97478,371,44,77,False,False,False
fmtU3FFpHtU,27,2018-02-08 15:00:06,1533692,20799,1833,3037,False,False,False
C-DfipidnOE,28,2018-02-08 23:42:48,1232834,73849,1546,6821,False,False,False
YOxo2IUFnr4,24,2018-02-09 09:35:00,32566,927,10,49,False,False,False
rNaFB-IoXaA,10,2018-02-09 04:57:29,136027,15382,119,887,False,False,False
Hkx5fveyjIs,24,2018-02-08 18:00:13,71308,998,74,93,False,False,False
3frnBoqqI_Q,28,2018-02-07 20:31:54,1079619,33883,1050,3766,False,False,False
oqbmlVa7Nag,25,2018-02-07 23:38:46,32725,327,23,114,False,False,False
xutm6oMTBw8,26,2018-02-06 13:00:05,89337,3371,142,323,False,False,False
T9NzhjcPsQQ,24,2018-02-09 20:44:12,225213,6709,158,294,False,False,False
nxWt9wDOr_0,25,2018-02-09 22:12:42,64643,835,91,374,False,False,False
iXFApdQKYnc,24,2018-02-08 14:23:57,148566,1208,50,0,True,False,False
7dNu1AorSYc,15,2018-02-08 00:00:00,10989,469,6,55,False,False,False
Nsm8l89x2H4,27,2018-02-11 15:00:01,589103,12875,1281,2465,False,False,False
7rOQv_6L9fQ,25,2018-02-12 13:00:00,638618,23429,4189,2231,False,False,False
e1bEWoblGZA,22,2018-02-13 20:30:00,559257,81948,1508,5008,False,False,False
LPCxBsECSQs,25,2018-02-13 00:30:01,259803,3270,111,461,False,False,False
DPCW4yvWQT4,24,2018-02-12 17:00:52,497013,16102,1666,1457,False,False,False
oS2MW3YIJew,10,2018-02-12 17:00:08,604348,42637,558,2235,False,False,False
ZoYVZmKSYFg,15,2018-02-12 20:30:00,616218,30547,424,2584,False,False,False
uKbtYvJd1Ks,25,2018-02-12 16:32:02,193612,3538,2637,4051,False,False,False
1R0Xgq1bxZI,23,2018-02-12 19:00:00,170214,9760,744,707,False,False,False
q1mE6MRHz6U,15,2018-02-13 14:00:05,55778,4776,73,517,False,False,False
_7QuvSK-A5E,26,2018-02-11 18:09:35,1456094,70620,1303,6080,False,False,False
vaIN1OLd6kQ,22,2018-02-12 07:00:03,186280,4761,88,668,False,False,False
ccQJq3gGt4o,10,2018-02-09 05:00:03,241497,11288,216,1431,False,False,False
Q32uEd5KF2k,24,2018-02-09 20:28:00,14538,93,16,27,False,False,False
li5fmOV33hE,17,2018-02-14 06:29:02,29235,251,25,67,False,False,False
OWz3Fa_qK5Q,10,2018-02-14 05:00:01,118842,20668,102,2591,False,False,False
f-xe1qxhcUI,17,2018-02-13 03:52:10,2420496,56609,1441,5151,False,False,False
IqutUA3UOuw,23,2018-02-11 18:45:54,51146,190,6,12,False,False,False
BHloD113J54,24,2018-02-12 16:00:01,60902,3650,304,257,False,False,False
7FM_MfpYOLU,1,2018-02-11 20:19:09,621594,55676,276,3316,False,False,False
nt7b-Qp34hk,23,2018-02-11 17:00:03,138218,7985,40,676,False,False,False
LvC8VzCcI88,26,2018-02-15 23:00:00,744691,63417,539,4444,False,False,False
wRNYoWFjmEc,22,2018-02-15 20:41:29,1793818,109861,872,5729,False,False,False
VA_P3p7MI98,25,2018-02-15 13:05:47,267777,7881,398,699,False,False,False
AOvCyD9bbDM,10,2018-02-14 16:00:01,661768,41577,2284,6123,False,False,False
9DjgOFSBJYc,23,2018-02-14 19:51:16,23494,536,53,45,False,False,False
cWHAsCWry8s,22,2018-02-15 02:03:58,102900,7690,52,1181,False,False,False
t2rpj72GHN0,24,2018-02-14 22:00:05,20288,137,57,196,False,False,False
zFYFHQq6dgs,26,2018-02-14 18:00:20,217232,4504,129,106,False,False,False
9_lkVzzd6rE,15,2018-02-14 14:00:01,152954,8673,36,616,False,False,False
UO5ktwPXsyM,27,2018-02-12 15:59:16,420284,17558,207,1172,False,False,False
twdauWqqmrc,24,2018-02-12 04:33:42,221837,2209,391,626,False,False,False
RBNLxU98svQ,24,2018-02-08 15:08:28,11054,111,5,18,False,False,False
XUqRem0W8L8,10,2018-02-16 16:03:41,4569886,380232,4084,33602,False,False,False
xYtsL9znopI,10,2018-02-16 14:00:09,960453,103190,1320,6871,False,False,False
GOALfmDp_Dg,24,2018-02-16 13:00:01,149097,4874,109,1169,False,False,False
jziRzx_rejw,25,2018-02-16 01:00:05,258061,2733,112,287,False,False,False
t50M1CM7E8s,26,2018-02-16 23:00:06,17525,863,44,175,False,False,False
4gIR_q89g9Q,17,2018-02-15 22:30:18,216203,906,91,129,False,False,False
UgpL43chE-E,24,2018-02-15 18:09:51,220085,1662,50,92,False,False,False
3McYSX6jSIg,22,2018-02-16 13:21:55,32662,598,840,428,False,False,False
lJmDmfQOWVw,22,2018-02-16 06:53:21,83785,6789,65,357,False,False,False
2rx8VHNG-DE,25,2018-02-16 14:35:59,12547,139,422,288,False,False,False
X5YJU6_Mfpg,24,2018-02-15 16:00:02,123811,14291,34,1655,False,False,False
RQZr2NgKPiU,29,2018-02-08 09:40:57,5579079,365439,63579,77462,False,False,False
bPNi_492aEQ,24,2018-02-16 14:00:10,2561527,44718,946,1826,False,False,False
fCuvR9LEczE,24,2018-02-17 07:08:38,37812,276,547,198,False,False,False
lCT0OaVqIQE,25,2018-02-16 02:26:02,1143,3,15,4,False,False,False
_k02Waw4WXk,10,2018-02-12 15:34:44,28129,1567,9,148,False,False,False
CP6aYDssDSE,19,2018-02-18 16:00:01,470720,14635,793,2842,False,False,False
HwYMsqONPzE,25,2018-02-18 09:16:49,100909,690,377,1114,False,False,False
UFXMfh5lKFs,17,2018-02-18 16:57:24,20454,388,69,145,False,False,False
-hg_VRwS5RI,24,2018-02-12 17:41:00,110470,7366,69,1247,False,False,False
cy9W-ZywVPc,1,2018-02-18 19:36:19,1995648,155979,846,25606,False,False,False
JeRtUXTQ_aQ,10,2018-02-19 13:30:01,188185,18155,278,1149,False,False,False
fFjkYIgmZnA,1,2018-02-13 20:00:02,64714,2486,580,555,False,False,False
X2BfTXIwABo,2,2018-02-20 15:00:05,216058,7192,399,1757,False,False,False
5cKQHtO6wyk,17,2018-02-19 15:41:37,715779,6298,319,1527,False,False,False
rJQYzX6Bgio,22,2018-02-17 15:11:09,441809,19243,286,2102,False,False,False
I5X3vC-XsU0,24,2018-02-21 15:00:02,493621,6787,458,1465,False,False,False
JSoLPm6a2yo,24,2018-02-21 16:15:10,137066,1595,562,1333,False,False,False
E_ViwNxUldw,26,2018-02-21 20:07:18,46041,2576,49,427,False,False,False
0FBYDz1_EPs,17,2018-02-21 12:19:46,159410,631,160,190,False,False,False
ChqXsD5L8Ac,19,2018-02-21 16:00:01,81078,2152,94,520,False,False,False
2B1sY4NecnI,25,2018-02-21 14:12:19,80917,751,219,1735,False,False,False
qDDNcyOhqCI,24,2018-02-20 20:25:53,70479,2234,133,617,False,False,False
dAfqL3Hts_U,24,2018-02-19 16:48:05,28616,1046,47,481,False,False,False
AMiXme4bMUk,28,2018-02-18 16:02:40,135137,6667,118,946,False,False,False
-p-PToD2URA,28,2018-02-22 14:52:02,1422146,35854,991,2240,False,False,False
4AtOU0dDXv8,25,2018-02-22 04:50:21,1017196,17944,7885,23009,False,False,False
xyXscDJSHD0,24,2018-02-22 08:35:00,364971,5085,578,1627,False,False,False
QNNcl2mEHzQ,24,2018-02-22 14:30:05,183910,4758,192,560,False,False,False
WfPu9Jrcpuk,10,2018-02-22 18:45:22,362255,42652,647,3027,False,False,False
dvJWgErHi7A,24,2018-02-23 03:03:01,3003,25,3,7,False,False,False
htmLGVUqIos,15,2018-02-21 23:00:01,174571,7428,71,433,False,False,False
keD0IJP4Dtw,10,2018-02-23 18:00:29,22580,3512,43,410,False,False,False
e6XeP9gQPmg,27,2018-02-22 16:03:51,359135,16092,202,693,False,False,False
kA66nAvEEII,17,2018-02-22 15:31:36,707341,4881,290,1569,False,False,False
foImxGyOuQE,24,2018-02-23 09:35:00,35827,595,35,34,False,False,False
3BHcVPSD4p0,25,2018-02-23 17:17:29,10182,137,69,0,True,False,False
-HoAafTYR9w,25,2018-02-21 22:41:17,45970,393,153,469,False,False,False
4iyOED0DPZw,25,2018-02-20 12:27:48,36288,121,128,315,False,False,False
FApBWHvUzMs,23,2018-02-24 20:02:43,237081,19147,791,3869,False,False,False
eqVHah0f-1c,24,2018-02-22 14:59:04,561704,15859,171,499,False,False,False
MYdqaxZndzE,10,2018-02-22 00:30:51,130198,2335,82,182,False,False,False
XcqS9okipTU,28,2018-02-25 17:03:19,136527,8361,107,738,False,False,False
xfi2eRAokc8,19,2018-02-23 20:00:04,445119,6832,214,484,False,False,False
Zfpf5dnYA4Q,28,2018-02-23 10:58:17,121034,1878,105,251,False,False,False
C3_spbo8eVc,10,2018-02-26 08:00:00,150729,13242,302,963,False,False,False
dabnx8VSdkE,27,2018-02-26 16:00:03,191287,9823,197,859,False,False,False
5YMtjjAzxWA,17,2018-02-26 06:15:41,226997,3105,112,188,False,False,False
AIrxDop0GCQ,19,2018-02-25 14:00:01,234579,4254,118,316,False,False,False
Srl96IoeWJs,28,2018-02-25 14:00:03,44504,1420,76,349,False,False,False
w8VHZAeItno,22,2018-02-23 17:08:17,89829,2388,15,201,False,False,False
N54fzGwMybk,28,2018-02-23 21:00:02,47464,2718,28,665,False,False,False
IjvXgzSa1Dk,26,2018-02-27 14:23:18,379108,25191,242,1842,False,False,False
jjNf6SolPvU,24,2018-02-27 03:00:01,850295,12396,659,1167,False,False,False
yzJtC835sio,23,2018-02-27 11:00:05,342260,7319,197,357,False,False,False
9dmij6g-iZc,24,2018-02-26 11:02:00,556766,11391,410,862,False,False,False
jTap34G5TFU,22,2018-02-27 18:30:00,21776,2290,37,513,False,False,False
U9w-yE3SvkY,24,2018-02-26 03:30:00,223092,5714,372,1573,False,False,False
2nSXgn68gPQ,28,2018-02-25 19:17:51,114480,1254,198,107,False,False,False
DIBw9dSVKdU,1,2018-02-28 13:43:42,4223613,129679,3995,27208,False,False,False
expKmfdoo28,23,2018-03-01 04:46:38,97254,6820,168,620,False,False,False
Rzuts_VwAL4,24,2018-02-28 15:00:51,47147,542,113,62,False,False,False
HF27coLl2-w,22,2018-02-28 17:09:54,29546,2260,79,896,False,False,False
DGhPGH2YROA,10,2018-02-27 17:57:36,603891,60869,416,2942,False,False,False
AFC5RaH4xMg,17,2018-02-28 00:58:13,455015,7556,136,252,False,False,False
Vn-l53PbEIQ,25,2018-02-28 17:22:47,15999,229,38,0,True,False,False
WIp-QvvbsEw,27,2018-02-26 17:13:18,332274,13151,461,3599,False,False,False
6hIFDfP9rNc,25,2018-02-25 15:12:13,46376,765,14,80,False,False,False
8RsDxpyUa_U,23,2018-02-24 19:59:50,165309,17289,205,1173,False,False,False
LNxWTS25Tbk,22,2018-02-23 05:00:28,23506,1620,10,105,False,False,False
PAczA2saYWM,26,2018-03-01 16:00:03,810946,30549,509,2679,False,False,False
xwXP7vB4mlY,22,2018-02-28 20:43:50,378603,18965,476,3334,False,False,False
ZzefeQ0v5wg,28,2018-02-28 22:27:59,1072782,40791,984,3821,False,False,False
hPmBSTgBmes,22,2018-03-01 03:00:34,90277,6020,480,509,False,False,False
uI5_G-Hiu8U,24,2018-02-28 23:10:41,173401,14192,100,1430,False,False,False
g30Rhk82rmg,1,2018-02-27 20:02:15,2207287,60752,2390,8153,False,False,False
BFqNP8VqoPs,28,2018-02-28 14:22:40,219233,11140,124,1441,False,False,False
pb7CBZ952zs,24,2018-02-21 20:59:29,97538,1154,125,136,False,False,False
tugFFhML7VY,24,2018-03-02 20:08:20,1108125,146294,831,17196,False,False,False
c7cYON3uVZo,24,2018-03-02 17:09:06,619540,2409,92,255,False,False,False
zNL_kGO6lQ8,24,2018-03-01 23:10:11,374556,11108,494,2129,False,False,False
3AV1GuBI-0Q,17,2018-03-02 05:29:16,740464,6683,339,1093,False,False,False
lHzclTp0-ZY,17,2018-03-02 02:13:30,191420,2390,42,250,False,False,False
SCPkXjwSWCY,26,2018-03-03 19:09:49,40122,3125,83,325,False,False,False
kewIE0Zw6yY,24,2018-03-04 18:33:02,1653422,58188,2342,7929,False,False,False
kFSm6gany_Q,24,2018-03-04 07:18:07,799894,12220,897,866,False,False,False
Juad74hE6rs,26,2018-03-01 16:30:25,55076,3436,35,621,False,False,False
n_S8d_1KVhU,20,2018-03-01 18:24:00,48505,2504,17,350,False,False,False
nn8YGPZdCvA,27,2018-03-05 16:08:59,183758,10465,147,938,False,False,False
w8UI8r9Ccwk,28,2018-03-04 22:34:38,690956,18296,905,2657,False,False,False
7FA21oJ3-hw,24,2018-03-05 05:06:49,99289,8543,105,2330,False,False,False
kFjq8PX6F7I,27,2018-03-03 15:30:02,1124169,31924,1947,3352,False,False,False
NjCIH1fXT0I,28,2018-03-03 14:43:59,563793,15245,342,1587,False,False,False
7HIt7pA4WqY,15,2018-03-03 17:00:01,131797,3487,606,621,False,False,False
NrikvhdYrJE,23,2018-03-06 18:40:50,413242,7111,203,701,False,False,False
KHyvGmuvIoY,24,2018-03-06 05:05:07,918519,14047,1461,1142,False,False,False
Vvya3yofDY4,24,2018-03-06 11:00:02,571176,13099,166,895,False,False,False
8O_MwlZ2dEg,10,2018-03-06 15:00:10,5275672,1401915,6268,158127,False,False,False
XeLIvgsYdFI,24,2018-03-06 20:02:37,49362,6114,99,2200,False,False,False
aq-phmpUJ_E,10,2018-03-05 22:00:35,215715,11724,236,762,False,False,False
qNNcSwZAPSE,24,2018-03-07 02:00:01,1378255,24355,818,1830,False,False,False
mF6vwuGWQZU,26,2018-03-07 01:52:31,209689,8514,218,1418,False,False,False
IYhwU5Q5mkA,23,2018-03-06 23:00:03,224081,11269,155,1380,False,False,False
uiZprtMUyCM,24,2018-03-06 16:15:15,259612,1568,641,563,False,False,False
mMJVmCSuxxo,26,2018-03-02 22:10:41,246040,18795,161,3370,False,False,False
NsFna-Z1MjU,20,2018-03-08 22:47:33,904177,38381,820,14888,False,False,False
aGl-1nwahCA,23,2018-03-08 13:22:34,1384556,39462,1354,3593,False,False,False
ym4MWosKD6M,24,2018-03-08 08:35:00,440684,4946,449,569,False,False,False
nt00QzKuNVY,28,2018-03-07 09:23:50,1290657,11157,149,682,False,False,False
VVxQ9HC2aeY,26,2018-03-08 14:00:52,822072,60817,780,3190,False,False,False
WMs3NOW1TDs,22,2018-03-07 17:00:02,1538339,44985,2089,3926,False,False,False
48GpQJX3kYY,17,2018-03-08 06:25:13,112706,1972,37,410,False,False,False
4nM94zdOh50,24,2018-03-09 08:35:00,361056,3493,211,389,False,False,False
rNCT91V5dQU,10,2018-03-09 05:00:03,347204,19354,107,545,False,False,False
3pCCjHDPq6U,27,2018-03-08 14:00:01,299663,10645,249,2462,False,False,False
2TfXp8KDvKw,26,2018-03-08 22:00:00,294525,5837,120,451,False,False,False
p-GN8WXoiX4,24,2018-03-10 01:05:30,2367796,81591,4343,10880,False,False,False
BtvRaMPJWLs,20,2018-03-10 00:25:26,2656683,178607,4695,12469,False,False,False
A0FZIwabctw,28,2018-03-11 01:30:44,512769,51687,376,3358,False,False,False
dH4ZXmeEJXs,24,2018-03-09 23:00:51,1469234,186009,2108,82422,False,False,False
oJToMo97UOU,1,2018-03-09 08:30:06,162827,6862,157,813,False,False,False
pspGtXW0QYo,15,2018-03-10 14:00:04,127591,7116,109,569,False,False,False
pqQrL1K0Z5g,28,2018-03-09 23:52:38,971895,73178,2019,6729,False,False,False
f5Y3cf3MFIw,27,2018-03-08 15:30:01,545422,15859,1374,2799,False,False,False
4GZBn4_SfQQ,28,2018-03-08 04:55:21,308201,1246,8,73,False,False,False
83paNSKdfNM,24,2018-03-11 13:00:00,272251,6949,493,1368,False,False,False
uA8GdJJqz_s,25,2018-03-14 04:46:28,1837423,36908,1384,20814,False,False,False
LqU9CdPs6ek,22,2018-03-13 22:03:59,3075228,142222,1627,9963,False,False,False
_GZlUextcAA,24,2018-03-13 08:35:01,604506,10175,883,895,False,False,False
eFjFxgHedgM,24,2018-03-12 15:00:05,2590142,44396,3396,6604,False,False,False
LeFxjRMv5U8,28,2018-03-13 04:53:26,389504,2873,194,705,False,False,False
X-5yy4ETxlQ,24,2018-03-12 00:41:19,1277694,15943,1592,1683,False,False,False
fLjXIFvafSE,28,2018-03-12 22:00:40,237161,9195,190,894,False,False,False
-BQJo3vK8O8,10,2018-03-09 11:00:01,48431654,609101,52259,29172,False,False,False
VvEGctiW7io,26,2018-03-09 18:27:54,147272,3381,41,144,False,False,False
3y75zBl37f8,26,2018-03-15 14:58:52,538635,20914,3354,3920,False,False,False
iZUfPIKbgUM,24,2018-03-15 14:13:34,539911,21140,431,1560,False,False,False
tEmodtG8NV0,26,2018-03-14 23:34:27,1267850,72128,2858,8151,False,False,False
jVlfNd3fxMY,24,2018-03-14 21:38:38,354015,15189,341,1961,False,False,False
HuwPCUzqwKs,10,2018-03-15 05:48:53,200534,8142,222,670,False,False,False
bw5bbpxkBQQ,23,2018-03-14 02:05:30,449645,5587,100,224,False,False,False
QwievZ1Tx-8,24,2018-03-16 13:02:41,19716689,975715,9118,127045,False,False,False
08l0K3UyUXE,25,2018-03-15 22:14:12,211898,1778,196,469,False,False,False
ckS1F3mJzb0,24,2018-03-15 13:00:55,3311448,49237,1832,1996,False,False,False
ar8S6virCwM,27,2018-03-15 15:02:58,285508,12469,233,686,False,False,False
SuHVvSsNY2E,17,2018-03-17 04:09:03,629052,6565,236,1406,False,False,False
zWrMvW7S3tg,23,2018-03-16 17:16:53,861378,73891,1922,8591,False,False,False
uKkbfxTHJGI,10,2018-03-16 22:45:26,1131661,60960,3520,4102,False,False,False
wGjplV12k10,17,2018-03-15 13:29:20,459556,4850,322,3178,False,False,False
rvskMHn0sqQ,27,2018-03-18 13:10:34,1865071,137893,3691,15624,False,False,False
ZCPwpcurYns,24,2018-03-17 20:58:36,3520365,255975,3514,22873,False,False,False
v3hGUJJIjzk,26,2018-03-15 15:42:54,181093,8950,61,490,False,False,False
5fZiMNo5-uo,20,2018-03-19 15:00:00,1644037,42309,1177,13000,False,False,False
oYe-QM8ZimI,24,2018-03-18 17:17:49,596482,45517,315,5077,False,False,False
v-vx6GpTBkc,24,2018-03-18 13:01:00,290912,8545,332,939,False,False,False
JuhWVxLtfWQ,17,2018-03-18 13:56:52,158585,1282,22,86,False,False,False
Nkl-k_rjn_U,10,2018-03-16 04:00:01,174233,5642,65,273,False,False,False
